order_id,origin_port,3pl,customs_procedures,logistic_hub,customer,product_id,units,weight,material_handling,distance_port_hub,distance_hub_customer,distance_total,is_direct_shippment,prob_prod_late
fbe78e61079c,Barcelona,v_002,CRF,Hamburg,Cologne,1668127,465,594.0,5.0,1473.6254,357.1486,1830.774,0,0.2
7de6d0093996,Athens,v_002,CRF,Warsaw,Copenhagen,1636782,343,1730.0,5.0,1597.0905,676.8236,2273.9141,0,0.2
e9305f193c33,Barcelona,v_002,DTD,Hamburg,Paris,1683419,502,973.0,4.0,1473.6254,747.9185,2221.5438999999997,0,0.1
02db6ee5ed9a,Rotterdam,v_002,CRF,Rome,Milan,1678648,417,975.0,5.0,1269.2365,477.3222,1746.5587,0,0.1
206015f2882c,Athens,v_002,CRF,Hamburg,Malmö,1683935,498,1570.0,3.0,2025.2207,299.8548,2325.0755,0,0.2
35880c9314cf,Rotterdam,v_004,CRF,Lille,Barcelona,1699022,663,1611.0,4.0,173.9644,1030.8249,1204.7893000000001,0,0.1
500d9b38977d,Rotterdam,v_004,CRF,Hamburg,Munich,1654766,486,1139.0,2.0,414.4489,612.2829,1026.7318,0,0.1
e27e45a8137e,Athens,v_004,DTD,Venlo,Cologne,1689781,562,804.0,5.0,2029.5726,75.8455,2105.4181,0,0.2
bd3958277d33,Rotterdam,v_004,CRF,Hamburg,Cologne,1682681,453,1215.0,3.0,414.4489,357.1486,771.5975,0,0.1
40f8a68ea536,Athens,v_002,CRF,Dusseldorf,Milan,1689601,423,843.0,3.0,1984.437,665.0376,2649.4746,0,0.1
0c6d8cd50310,Athens,v_004,CRF,Venlo,Milan,1682742,510,1059.0,5.0,2029.5726,696.3485,2725.9211,0,0.1
7946494fd0ff,Barcelona,v_002,DTD,Rome,Prague,1699239,299,1684.0,1.0,859.9884,922.9972,1782.9856,0,0.2
b7c7c6c76388,Athens,v_002,DTP,Venlo,Vienna,1672006,362,1079.0,3.0,2029.5726,815.6854,2845.258,0,0.1
5b34bd6788ce,Rotterdam,v_002,DTP,Venlo,Stockholm,1682763,487,835.0,3.0,130.0459,1159.0472,1289.0931,0,0.1
b210154c5846,Rotterdam,v_004,DTP,Hamburg,Barcelona,1613321,508,1086.0,0.0,414.4489,1473.6254,1888.0742999999998,0,0.5
8ce79dc14b74,Rotterdam,v_004,CRF,Dusseldorf,Amsterdam,1699433,563,1555.0,2.0,177.3075,182.1019,359.4094,0,0.1
c4cd4c63d3a4,Rotterdam,v_004,DTD,Rome,Munich,1622685,495,1230.0,3.0,1269.2365,697.5485,1966.7849999999999,0,0.1
8603b65d7b5d,Barcelona,v_002,CRF,Warsaw,Rome,1700014,455,2005.0,5.0,1870.1057,1319.6796,3189.7853,0,0.3
0e2fa342e40e,Barcelona,v_002,DTP,Bratislava,Vienna,1698924,435,1641.0,2.0,1397.414,55.1533,1452.5673,0,0.2
1ecc9311a1ad,Barcelona,v_004,DTD,Liege,Madrid,1688678,407,891.0,3.0,1062.2681,1345.7935,2408.0616,0,0.1
c770c7064263,Rotterdam,v_004,DTD,Liege,Marseille,1699325,502,932.0,5.0,161.5622,817.1268,978.689,0,0.1
ee4b8f812137,Rotterdam,v_002,CRF,Zaragoza,Berlin,1679639,575,1287.0,4.0,1212.1854,1616.8146,2829.0,0,0.1
769485cf22e9,Athens,v_004,CRF,Warsaw,Marseille,1699548,418,1388.0,0.0,1597.0905,1534.6302,3131.7207,0,0.1
fcf48ea90ee0,Rotterdam,v_004,DTD,Hamburg,Berlin,1671247,617,1915.0,2.0,414.4489,254.6944,669.1433,0,0.4
be88b141c975,Rotterdam,v_004,DTP,Warsaw,Valencia,1696476,407,1328.0,1.0,1135.6449,2173.2031,3308.848,0,0.1
6bebde1493a3,Rotterdam,v_004,DTD,Venlo,Bremen,1689783,491,1183.0,3.0,130.0459,260.756,390.80189999999993,0,0.1
d8ef864dbde2,Barcelona,v_002,CRF,Hamburg,Berlin,1676564,577,1479.0,5.0,1473.6254,254.6944,1728.3198,0,0.1
c2e9b6b7ca80,Athens,v_004,CRF,Dusseldorf,Copenhagen,1613321,533,1086.0,0.0,1984.437,627.7653,2612.2023,0,0.5
7551dc8caa07,Rotterdam,v_002,DTD,Lille,Barcelona,1681888,507,367.0,0.0,173.9644,1030.8249,1204.7893000000001,0,0.4
a96d3bde9a9d,Barcelona,v_001,CRF,Dusseldorf,Paris,1693740,497,2261.0,4.0,1149.4065,413.6191,1563.0256,0,0.3
f407045f5f11,Athens,v_004,DTP,Venlo,Vienna,1620510,493,1308.0,4.0,2029.5726,815.6854,2845.258,0,0.1
ead8b0cafd85,Rotterdam,v_002,DTD,Rome,Porto,1693105,503,1497.0,4.0,1269.2365,1758.1663,3027.4028,0,0.1
48db1982d196,Rotterdam,v_002,DTD,Rome,Munich,1655373,446,1133.0,5.0,1269.2365,697.5485,1966.7849999999999,0,0.1
70edd4a97dcb,Rotterdam,v_002,DTD,Venlo,Barcelona,1688621,534,1158.0,3.0,130.0459,1153.4178,1283.4637,0,0.1
3bb9a9dd01ef,Rotterdam,v_004,CRF,Rome,Bucharest,1649002,570,1445.0,2.0,1269.2365,1141.5506,2410.7871,0,0.1
d19ddcd9f60a,Rotterdam,v_002,CRF,Warsaw,Naples,1682760,474,276.0,5.0,1135.6449,1369.3514,2504.9963,0,0.5
d3da7fdadca6,Athens,v_004,DTD,Warsaw,Munich,1672000,479,2170.0,5.0,1597.0905,816.0497,2413.1402,0,0.5
54a0030c7d84,Athens,v_004,CRF,Rome,Malmö,1654498,631,1609.0,4.0,1053.5083,1525.2925,2578.8008,0,0.1
a585694bbd6f,Rotterdam,v_003,DTD,Warsaw,Marseille,1672714,309,1884.0,3.0,1135.6449,1534.6302,2670.2751,0,0.3
5c57b9b838ef,Rotterdam,v_004,DTD,Hamburg,Valencia,1668555,488,1294.0,3.0,414.4489,1751.9607,2166.4096,0,0.1
43c8b9749b67,Athens,v_002,CRF,Warsaw,Copenhagen,1644308,453,1088.0,3.0,1597.0905,676.8236,2273.9141,0,0.1
054450325acf,Athens,v_004,DTD,Rome,Budapest,1695862,344,2016.0,5.0,1053.5083,810.5965,1864.1048,0,0.4
9a8f510c0109,Rotterdam,v_002,DTD,Hamburg,Vienna,1691532,437,1118.0,3.0,414.4489,743.8643,1158.3132,0,0.2
30a4cb65fc85,Barcelona,v_002,CRF,Warsaw,Milan,1620510,380,1308.0,4.0,1870.1057,1149.4642,3019.5699,0,0.1
ff8fc0b608bb,Rotterdam,v_002,CRF,Hamburg,Munich,1696476,615,1328.0,1.0,414.4489,612.2829,1026.7318,0,0.1
046c1de48171,Rotterdam,v_002,DTD,Hamburg,Berlin,1676592,566,1540.0,4.0,414.4489,254.6944,669.1433,0,0.1
38bda9f6331c,Rotterdam,v_004,DTP,Venlo,Lyon,1649002,468,1445.0,2.0,130.0459,634.0662,764.1120999999999,0,0.1
d545e6ac2354,Rotterdam,v_002,CRF,Dusseldorf,Barcelona,1660579,552,969.0,5.0,177.3075,1149.4065,1326.714,0,0.1
29caac7f4401,Rotterdam,v_004,CRF,Hamburg,Milan,1699353,517,847.0,5.0,414.4489,901.2353,1315.6842000000001,0,0.1
b13aa96a6b79,Rotterdam,v_004,CRF,Hamburg,Vienna,1644308,548,1088.0,3.0,414.4489,743.8643,1158.3132,0,0.1
280a48108a2e,Rotterdam,v_004,CRF,Zaragoza,Lyon,1666295,480,1221.0,2.0,1212.1854,647.847,1860.0324,0,0.1
5a7ff39f7e7d,Rotterdam,v_002,DTP,Rome,Paris,1682793,494,162.0,0.0,1269.2365,1108.5886,2377.8251,0,0.9
5c6a8defcc18,Rotterdam,v_004,DTD,Rome,Bordeaux,1666959,476,1830.0,3.0,1269.2365,1106.8508,2376.0873,0,0.2
7ee1e32bdb96,Rotterdam,v_002,DTP,Warsaw,Amsterdam,1657013,532,1285.0,0.0,1135.6449,1101.3447,2236.9896,0,0.1
5006457eb8ae,Barcelona,v_002,CRF,Zaragoza,Vienna,1681699,514,1141.0,3.0,257.0251,1539.7663,1796.7914,0,0.1
4607dbfec26b,Barcelona,v_004,DTD,Rome,Copenhagen,1696456,384,1967.0,2.0,859.9884,1533.9085,2393.8968999999997,0,0.3
36f9ef78066d,Barcelona,v_002,CRF,Lille,Copenhagen,1671416,469,1606.0,2.0,1030.8249,847.3082,1878.1331,0,0.2
8a8e50689e0f,Barcelona,v_001,CRF,Liege,Bremen,1678674,430,1707.0,5.0,1062.2681,350.31,1412.5781,0,0.2
6efb464c13cc,Rotterdam,v_004,CRF,Venlo,Barcelona,1672110,554,1069.0,5.0,130.0459,1153.4178,1283.4637,0,0.1
b6c26322a8db,Athens,v_002,DTD,Hamburg,Bucharest,1670203,433,1593.0,5.0,2025.2207,1547.9444,3573.1651,0,0.1
6248fed97841,Rotterdam,v_004,CRF,Zaragoza,Milan,1650715,512,1895.0,4.0,1212.1854,916.383,2128.5684,0,0.6
5e7645e02fa6,Rotterdam,v_004,DTP,Hamburg,Munich,1690632,510,998.0,5.0,414.4489,612.2829,1026.7318,0,0.1
7b002041406b,Rotterdam,v_002,CRF,Lille,Valencia,1674380,522,888.0,4.0,173.9644,1269.8705,1443.8349,0,0.6
68cb4a26054c,Rotterdam,v_004,DTD,Lille,Hanover,1700014,400,2005.0,5.0,173.9644,501.9357,675.9001000000001,0,0.3
769bdc3002c7,Rotterdam,v_002,CRF,Hamburg,Copenhagen,1699949,492,372.0,4.0,414.4489,289.9676,704.4165,0,0.4
f2f6d7576757,Rotterdam,v_004,DTD,Bratislava,Lyon,1700130,277,2183.0,4.0,995.7185,970.4925,1966.2109999999998,0,0.5
bb80c996edd6,Barcelona,v_002,CRF,Rome,Madrid,1690632,515,998.0,5.0,859.9884,1366.4467,2226.4350999999997,0,0.1
5bb2980cb911,Rotterdam,v_001,DTD,Warsaw,Hanover,1668097,437,2259.0,0.0,1135.6449,772.4025,1908.0474,0,0.6
216be2dd433d,Rotterdam,v_002,DTP,Zaragoza,Helsinki,1692948,499,773.0,0.0,1212.1854,2710.6631,3922.8485,0,0.1
2edb1b978331,Rotterdam,v_004,CRF,Hamburg,Stockholm,1685211,430,1029.0,3.0,414.4489,812.0226,1226.4715,0,0.2
cd914b7d0407,Athens,v_002,CRF,Venlo,Amsterdam,1651377,552,1372.0,4.0,2029.5726,139.2635,2168.8361,0,0.1
a1d08e2edf63,Rotterdam,v_004,DTD,Dusseldorf,Madrid,1699380,518,382.0,5.0,177.3075,1448.2241,1625.5315999999998,0,0.3
d9dcb4f61ec7,Rotterdam,v_002,DTD,Warsaw,Milan,1683405,533,2594.0,3.0,1135.6449,1149.4642,2285.1090999999997,0,0.7
40618a9cca75,Rotterdam,v_003,DTP,Hamburg,Amsterdam,1650685,463,980.0,2.0,414.4489,367.2448,781.6937,0,0.1
85cc3973905d,Rotterdam,v_004,DTD,Hamburg,Berlin,1696757,509,1509.0,5.0,414.4489,254.6944,669.1433,0,0.2
2c0e074a522f,Athens,v_001,DTD,Dusseldorf,Milan,1692948,488,773.0,0.0,1984.437,665.0376,2649.4746,0,0.1
eef6646c2cc6,Rotterdam,v_002,DTD,Warsaw,Athens,1657063,328,1842.0,4.0,1135.6449,1597.0905,2732.7354,0,0.3
7815a0bc3a9d,Barcelona,v_004,DTP,Dusseldorf,Stockholm,1699371,510,1772.0,2.0,1149.4065,1149.3691,2298.7756,0,0.1
47539def6ac6,Rotterdam,v_002,DTP,Hamburg,Copenhagen,1613321,433,1086.0,0.0,414.4489,289.9676,704.4165,0,0.5
0f22e1a6337c,Rotterdam,v_002,CRF,Warsaw,Amsterdam,1654622,644,1723.0,4.0,1135.6449,1101.3447,2236.9896,0,0.3
b7c11195a5f7,Rotterdam,v_002,DTD,Bratislava,Bremen,1680561,567,1887.0,4.0,995.7185,802.3812,1798.0997,0,0.2
48024d977f93,Barcelona,v_004,CRF,Hamburg,Helsinki,1672088,459,1085.0,3.0,1473.6254,1167.5065,2641.1319,0,0.1
b22b3e150588,Barcelona,v_004,CRF,Dusseldorf,Valencia,1644308,475,1088.0,3.0,1149.4065,1420.0225,2569.429,0,0.1
53c4753fdfb0,Rotterdam,v_004,CRF,Rome,Hanover,1699416,498,425.0,5.0,1269.2365,1183.4477,2452.6841999999997,0,0.3
7b4d9f961dd5,Athens,v_002,DTD,Rome,Copenhagen,1685329,495,1331.0,1.0,1053.5083,1533.9085,2587.4168,0,0.2
b523fec06309,Rotterdam,v_004,DTP,Bratislava,Madrid,1700097,474,474.0,2.0,995.7185,1862.1797,2857.8981999999996,0,0.2
1fdc74ea1132,Rotterdam,v_004,CRF,Hamburg,Vienna,1672706,556,1684.0,5.0,414.4489,743.8643,1158.3132,0,0.2
e9aacc66e4d1,Rotterdam,v_002,CRF,Hamburg,Milan,1689298,472,1505.0,5.0,414.4489,901.2353,1315.6842000000001,0,0.1
f938fa85911f,Rotterdam,v_004,CRF,Hamburg,Paris,1672676,472,892.0,5.0,414.4489,747.9185,1162.3674,0,0.2
167f617543c0,Athens,v_002,DTD,Dusseldorf,Milan,1685076,505,1501.0,2.0,1984.437,665.0376,2649.4746,0,0.2
802c6adbf698,Athens,v_004,CRF,Hamburg,Budapest,1652887,529,1062.0,3.0,2025.2207,928.2328,2953.4535,0,0.1
350a9dda7544,Athens,v_004,CRF,Hamburg,Berlin,1657474,502,598.0,5.0,2025.2207,254.6944,2279.9151,0,0.2
48b8156a74a4,Athens,v_002,CRF,Hamburg,Berlin,1672344,479,666.0,5.0,2025.2207,254.6944,2279.9151,0,0.2
26654a075c3e,Barcelona,v_004,CRF,Dusseldorf,Bucharest,1682757,532,1839.0,4.0,1149.4065,1625.1608,2774.5673,0,0.3
6a6f4c1f0323,Rotterdam,v_004,DTP,Zaragoza,Milan,1700097,492,474.0,2.0,1212.1854,916.383,2128.5684,0,0.2
bb1964092378,Rotterdam,v_004,DTP,Venlo,Naples,1682799,446,1137.0,3.0,130.0459,1328.0246,1458.0705,0,0.1
e3f7fefc92f9,Rotterdam,v_004,DTD,Warsaw,Berlin,1700130,500,2183.0,4.0,1135.6449,523.8994,1659.5443,0,0.5
95a64161b5e4,Athens,v_002,DTD,Dusseldorf,Cologne,1644308,493,1088.0,3.0,1984.437,34.4291,2018.8661,0,0.1
8fb904c1e45b,Athens,v_002,DTD,Rome,Milan,1686764,435,1621.0,5.0,1053.5083,477.3222,1530.8305,0,0.1
ce375b9fe172,Rotterdam,v_001,DTD,Hamburg,Rome,1651377,572,1372.0,4.0,414.4489,1309.179,1723.6279,0,0.1
9985b144fae6,Rotterdam,v_002,DTP,Venlo,Barcelona,1657063,400,1842.0,4.0,130.0459,1153.4178,1283.4637,0,0.3
01b55a11c537,Rotterdam,v_002,CRF,Lille,Budapest,1686435,530,1257.0,5.0,173.9644,1215.7651,1389.7295000000001,0,0.1
35d34d1a7c79,Rotterdam,v_004,CRF,Rome,Budapest,1646393,464,1066.0,5.0,1269.2365,810.5965,2079.833,0,0.2
0be910bc2868,Rotterdam,v_002,CRF,Venlo,Munich,1691548,314,2310.0,5.0,130.0459,532.4769,662.5228,0,0.6
551cc99db7e8,Barcelona,v_004,DTD,Warsaw,Munich,1660578,497,136.0,5.0,1870.1057,816.0497,2686.1554,0,0.6
1a00e3548dfb,Athens,v_004,CRF,Hamburg,Porto,1699623,455,1304.0,3.0,2025.2207,1958.0004,3983.2210999999998,0,0.1
b0bd100b6aae,Athens,v_002,CRF,Liege,Milan,1699540,514,446.0,3.0,2008.8628,635.8256,2644.6884,0,0.3
079580241d81,Rotterdam,v_003,CRF,Venlo,Lyon,1700137,491,1074.0,5.0,130.0459,634.0662,764.1120999999999,0,0.1
e29ce44c7148,Rotterdam,v_004,CRF,Rome,Malmö,1682829,431,1106.0,5.0,1269.2365,1525.2925,2794.529,0,0.1
b4e07273a9af,Rotterdam,v_004,CRF,Rome,Naples,1676566,382,1768.0,3.0,1269.2365,188.7287,1457.9652,0,0.2
8e6e60a01899,Rotterdam,v_002,CRF,Warsaw,Madrid,1680562,371,2249.0,5.0,1135.6449,2297.8442,3433.4891,0,0.5
87f9a09e4853,Rotterdam,v_004,DTD,Warsaw,Madrid,1700094,480,1514.0,5.0,1135.6449,2297.8442,3433.4891,0,0.2
1f804ef3f6ce,Athens,v_002,DTP,Bratislava,Marseille,1682739,527,1766.0,4.0,1250.4735,1059.6431,2310.1166000000003,0,0.2
1f131dda33f9,Rotterdam,v_004,CRF,Hamburg,Madrid,1644308,416,1088.0,3.0,414.4489,1787.4018,2201.8507,0,0.1
ecd33dd817b1,Barcelona,v_002,DTP,Rome,Cologne,1671836,482,944.0,5.0,859.9884,1090.6475,1950.6359,0,0.1
eeb2fd5c6222,Rotterdam,v_004,DTP,Zaragoza,Paris,1657063,609,1842.0,4.0,1212.1854,839.2165,2051.4019,0,0.3
bddf1c0ce225,Rotterdam,v_004,DTP,Lille,Munich,1692106,548,1997.0,4.0,173.9644,677.1062,851.0706,0,0.4
636644ff1399,Rotterdam,v_001,CRF,Zaragoza,Munich,1657474,477,598.0,5.0,1212.1854,1217.1632,2429.3486000000003,0,0.2
b3dd75e9f174,Rotterdam,v_004,DTD,Hamburg,Marseille,1666959,500,1830.0,3.0,414.4489,1189.9889,1604.4378000000002,0,0.2
94d02ad5c285,Rotterdam,v_004,DTP,Rome,Malmö,1675670,340,2152.0,4.0,1269.2365,1525.2925,2794.529,0,0.6
0ec346ba02f8,Rotterdam,v_002,DTD,Venlo,Madrid,1699625,514,1711.0,3.0,130.0459,1436.9241,1566.97,0,0.2
a3e4e55406bf,Barcelona,v_002,DTD,Bratislava,Cologne,1677690,479,605.0,3.0,1397.414,796.365,2193.779,0,0.2
2026c13c7c28,Rotterdam,v_001,DTD,Lille,Valencia,1671832,294,1661.0,0.0,173.9644,1269.8705,1443.8349,0,0.2
497121a20663,Rotterdam,v_004,DTP,Hamburg,Milan,1657063,424,1842.0,4.0,414.4489,901.2353,1315.6842000000001,0,0.3
fbf6dd1f75cc,Rotterdam,v_004,CRF,Zaragoza,Berlin,1657474,524,598.0,5.0,1212.1854,1616.8146,2829.0,0,0.2
5a4cba2500f5,Rotterdam,v_002,DTD,Venlo,Vienna,1682829,572,1106.0,5.0,130.0459,815.6854,945.7312999999999,0,0.1
00a90bf5bc31,Rotterdam,v_002,DTD,Venlo,Cologne,1672712,560,1345.0,5.0,130.0459,75.8455,205.89139999999998,0,0.1
3460aa528a6e,Athens,v_004,CRF,Warsaw,Berlin,1699700,468,707.0,0.0,1597.0905,523.8994,2120.9899,0,0.4
64bfe1a9c3f9,Athens,v_003,DTP,Warsaw,Lyon,1679638,434,853.0,5.0,1597.0905,1384.9215,2982.0119999999997,0,0.2
4652be5a93e8,Rotterdam,v_002,CRF,Warsaw,Rome,1620510,574,1308.0,4.0,1135.6449,1319.6796,2455.3244999999997,0,0.1
6a83c87ae321,Athens,v_002,CRF,Lille,Copenhagen,1677877,459,601.0,5.0,2153.58,847.3082,3000.8882,0,0.2
e4a435b3a665,Barcelona,v_004,DTD,Hamburg,Berlin,1697085,490,1211.0,3.0,1473.6254,254.6944,1728.3198,0,0.5
b89dadee9495,Rotterdam,v_003,CRF,Venlo,Porto,1660585,492,1290.0,3.0,130.0459,1603.9511,1733.997,0,0.1
cd002ce4692e,Athens,v_002,CRF,Dusseldorf,Munich,1674635,450,1449.0,3.0,1984.437,487.5926,2472.0296,0,0.1
6599491d0589,Barcelona,v_004,CRF,Venlo,Madrid,1699666,451,1400.0,5.0,1153.4178,1436.9241,2590.3419,0,0.1
c5b5f28ec797,Rotterdam,v_002,CRF,Venlo,Berlin,1692108,417,1188.0,5.0,130.0459,512.8188,642.8647,0,0.1
ccc419c191b0,Barcelona,v_002,CRF,Zaragoza,Berlin,1613321,416,1086.0,0.0,257.0251,1616.8146,1873.8397,0,0.5
783333f52882,Barcelona,v_002,DTD,Hamburg,Budapest,1699561,426,798.0,5.0,1473.6254,928.2328,2401.8581999999997,0,0.2
586991f86a8a,Athens,v_003,CRF,Warsaw,Budapest,1681699,457,1141.0,3.0,1597.0905,546.5441,2143.6346,0,0.1
40b0adfe6dbc,Rotterdam,v_004,CRF,Venlo,Vienna,1676563,419,804.0,5.0,130.0459,815.6854,945.7312999999999,0,0.1
5fe7e58447ac,Rotterdam,v_002,DTD,Hamburg,Lisbon,1699949,521,372.0,4.0,414.4489,2201.4676,2615.9165,0,0.4
c01f57aa5023,Barcelona,v_002,CRF,Dusseldorf,Milan,1692984,523,1770.0,5.0,1149.4065,665.0376,1814.4441000000002,0,0.2
a9e3e3288582,Rotterdam,v_002,DTD,Venlo,Vienna,1663347,474,669.0,0.0,130.0459,815.6854,945.7312999999999,0,0.2
eb8e744b257f,Rotterdam,v_004,CRF,Venlo,Madrid,1692115,424,1273.0,2.0,130.0459,1436.9241,1566.97,0,0.5
3f427087719e,Athens,v_004,CRF,Hamburg,Marseille,1693122,517,1659.0,2.0,2025.2207,1189.9889,3215.2096,0,0.1
9a3e431938be,Athens,v_001,CRF,Dusseldorf,Vienna,1644308,442,1088.0,3.0,1984.437,768.3073,2752.7443,0,0.1
d1c19e8d5faa,Rotterdam,v_004,CRF,Venlo,Helsinki,1668127,521,594.0,5.0,130.0459,1521.8218,1651.8677,0,0.2
854b0703562d,Rotterdam,v_002,CRF,Hamburg,Naples,1699690,475,883.0,3.0,414.4489,1449.0449,1863.4938000000002,0,0.1
a6831c944607,Rotterdam,v_002,CRF,Lille,Vienna,1692108,466,1188.0,5.0,173.9644,1001.0708,1175.0352,0,0.1
caface2d4800,Rotterdam,v_001,DTD,Direct shippment,Lyon,1683635,493,1492.0,5.0,343.12995,343.12995,686.2599,1,0.4
55d361ebe13a,Rotterdam,v_002,CRF,Dusseldorf,Malmö,1696533,529,1430.0,5.0,177.3075,638.922,816.2295,0,0.1
7c91db92250a,Athens,v_004,DTD,Hamburg,Marseille,1617826,455,1623.0,2.0,2025.2207,1189.9889,3215.2096,0,0.2
b56c9ac7e309,Barcelona,v_003,DTP,Hamburg,Bordeaux,1690628,481,747.0,3.0,1473.6254,1235.3496,2708.975,0,0.2
c5e08b8a4988,Rotterdam,v_004,CRF,Hamburg,Vienna,1687644,368,1974.0,5.0,414.4489,743.8643,1158.3132,0,0.3
6d717287fc2f,Rotterdam,v_004,CRF,Lille,Vienna,1692724,403,1890.0,1.0,173.9644,1001.0708,1175.0352,0,0.3
63602718fae5,Barcelona,v_001,CRF,Venlo,Madrid,1684796,432,1727.0,5.0,1153.4178,1436.9241,2590.3419,0,0.2
56e9f5aa82c7,Rotterdam,v_002,DTP,Hamburg,Milan,1657474,456,598.0,5.0,414.4489,901.2353,1315.6842000000001,0,0.2
367d4508089a,Rotterdam,v_002,DTP,Warsaw,Paris,1692731,501,971.0,5.0,1135.6449,1376.6802,2512.3251,0,0.1
f780a04933ba,Athens,v_002,CRF,Hamburg,Milan,1651299,413,1200.0,1.0,2025.2207,901.2353,2926.456,0,0.5
40c8a81c2b79,Rotterdam,v_004,CRF,Warsaw,Marseille,1676564,583,1479.0,5.0,1135.6449,1534.6302,2670.2751,0,0.1
ecfd4111f682,Rotterdam,v_002,DTD,Hamburg,Paris,1701972,569,1589.0,5.0,414.4489,747.9185,1162.3674,0,0.2
a74600eb7dde,Rotterdam,v_004,CRF,Dusseldorf,Amsterdam,1660551,639,1734.0,2.0,177.3075,182.1019,359.4094,0,0.2
5d9221a8ac90,Rotterdam,v_002,DTD,Lille,Milan,1687644,511,1974.0,5.0,173.9644,733.8784,907.8428000000001,0,0.3
c7b6ba599038,Athens,v_002,DTP,Liege,Paris,1693747,462,2054.0,4.0,2008.8628,307.2646,2316.1274000000003,0,0.4
43c96e4e185d,Barcelona,v_002,DTD,Lille,Prague,1613321,479,1086.0,0.0,1030.8249,809.6745,1840.4994000000002,0,0.5
caf9135b7c82,Athens,v_004,CRF,Warsaw,Milan,1693626,520,1192.0,3.0,1597.0905,1149.4642,2746.5546999999997,0,0.1
1f072fed220d,Athens,v_004,DTD,Warsaw,Turin,1677690,484,605.0,3.0,1597.0905,1264.7321,2861.8226,0,0.2
d320bcfd7560,Athens,v_004,DTD,Rome,Rome,1644308,534,1088.0,3.0,1053.5083,0.0,1053.5083,0,0.1
73b824ed97fd,Athens,v_004,DTD,Warsaw,Amsterdam,1651299,433,1200.0,1.0,1597.0905,1101.3447,2698.4352,0,0.5
5539a397d795,Rotterdam,v_002,DTD,Hamburg,Amsterdam,1666990,471,384.0,5.0,414.4489,367.2448,781.6937,0,0.4
cf16e5709566,Rotterdam,v_003,DTP,Liege,Valencia,1696747,607,1855.0,1.0,161.5622,1326.3454,1487.9076,0,0.2
ab5f5e842aea,Barcelona,v_004,CRF,Venlo,Berlin,1678494,480,396.0,5.0,1153.4178,512.8188,1666.2366,0,0.4
9a844b83b987,Rotterdam,v_002,CRF,Dusseldorf,Rome,1662238,475,1572.0,0.0,177.3075,1125.029,1302.3365,0,0.2
4313e03d3b72,Rotterdam,v_001,DTP,Warsaw,Lyon,1675662,371,1735.0,0.0,1135.6449,1384.9215,2520.5663999999997,0,0.2
d6e77740ed2c,Rotterdam,v_004,DTD,Liege,Cologne,1677690,455,605.0,3.0,161.5622,103.0528,264.615,0,0.2
8c158aef36fa,Barcelona,v_004,DTD,Lille,Berlin,1677690,487,605.0,3.0,1030.8249,744.9913,1775.8162000000002,0,0.2
f583b81f585d,Rotterdam,v_002,DTD,Liege,Cologne,1682832,417,932.0,4.0,161.5622,103.0528,264.615,0,0.1
44df42cbb2f5,Rotterdam,v_002,DTD,Lille,Amsterdam,1671834,483,1194.0,5.0,173.9644,231.1954,405.1598,0,0.1
ca4cf10b7cb6,Barcelona,v_003,DTD,Venlo,Paris,1641237,453,944.0,4.0,1153.4178,392.9249,1546.3427,0,0.2
f16c47c86e02,Rotterdam,v_004,CRF,Zaragoza,Munich,1699241,433,1863.0,2.0,1212.1854,1217.1632,2429.3486000000003,0,0.3
e5323cbffa77,Rotterdam,v_002,CRF,Warsaw,Hanover,1654622,505,1723.0,4.0,1135.6449,772.4025,1908.0474,0,0.3
2f160ff3e512,Athens,v_002,DTD,Venlo,Marseille,1666990,475,384.0,5.0,2029.5726,902.042,2931.6146,0,0.4
63525504524c,Athens,v_004,DTD,Bratislava,Vienna,1683293,392,1477.0,1.0,1250.4735,55.1533,1305.6268,0,0.1
619b7d6eaad5,Rotterdam,v_002,DTD,Lille,Berlin,1689547,688,1571.0,4.0,173.9644,744.9913,918.9557,0,0.2
2b62b75c74bb,Rotterdam,v_002,CRF,Rome,Paris,1657437,459,674.0,2.0,1269.2365,1108.5886,2377.8251,0,0.2
ffe4809db824,Rotterdam,v_002,CRF,Hamburg,Cologne,1656969,473,806.0,0.0,414.4489,357.1486,771.5975,0,0.1
a8fd37f73c65,Athens,v_002,DTP,Rome,Hanover,1702654,391,964.0,3.0,1053.5083,1183.4477,2236.956,0,0.1
882f0dbb4de7,Rotterdam,v_004,CRF,Hamburg,Malmö,1655754,428,1439.0,4.0,414.4489,299.8548,714.3036999999999,0,0.1
c91ea503736f,Athens,v_004,DTD,Warsaw,Bucharest,1667126,508,274.0,4.0,1597.0905,943.3275,2540.418,0,0.4
8eb69e8bd698,Athens,v_003,CRF,Venlo,Copenhagen,1652499,487,1076.0,2.0,2029.5726,639.4113,2668.9839,0,0.1
33b6e47f4654,Athens,v_004,DTD,Lille,Paris,1637055,366,1835.0,5.0,2153.58,204.8496,2358.4296,0,0.2
077fb8e59eb5,Rotterdam,v_002,CRF,Hamburg,Lyon,1687774,470,500.0,4.0,414.4489,943.0273,1357.4762,0,0.3
4536fd4a2d1b,Rotterdam,v_002,DTD,Warsaw,Budapest,1696756,415,1288.0,5.0,1135.6449,546.5441,1682.1889999999999,0,0.1
